# x_bohr exact_d12 baeck_an_d12 ratio
7.87000000e+00 5.66965463e-07 0.00000000e+00 0.00000000e+00
7.87500000e+00 5.64417723e-07 0.00000000e+00 0.00000000e+00
7.88000000e+00 5.61881440e-07 0.00000000e+00 0.00000000e+00
7.88500000e+00 5.59356565e-07 0.00000000e+00 0.00000000e+00
7.89000000e+00 5.56843044e-07 0.00000000e+00 0.00000000e+00
7.89500000e+00 5.54340828e-07 0.00000000e+00 0.00000000e+00
7.90000000e+00 5.51849864e-07 0.00000000e+00 0.00000000e+00
7.90500000e+00 5.49370103e-07 0.00000000e+00 0.00000000e+00
7.91000000e+00 5.46901494e-07 0.00000000e+00 0.00000000e+00
7.91500000e+00 5.44443987e-07 0.00000000e+00 0.00000000e+00
7.92000000e+00 5.41997531e-07 0.00000000e+00 0.00000000e+00
7.92500000e+00 5.39562077e-07 0.00000000e+00 0.00000000e+00
7.93000000e+00 5.37137576e-07 0.00000000e+00 0.00000000e+00
7.93500000e+00 5.34723977e-07 0.00000000e+00 0.00000000e+00
7.94000000e+00 5.32321233e-07 0.00000000e+00 0.00000000e+00
7.94500000e+00 5.29929293e-07 0.00000000e+00 0.00000000e+00
7.95000000e+00 5.27548110e-07 0.00000000e+00 0.00000000e+00
7.95500000e+00 5.25177635e-07 0.00000000e+00 0.00000000e+00
7.96000000e+00 5.22817819e-07 0.00000000e+00 0.00000000e+00
7.96500000e+00 5.20468615e-07 0.00000000e+00 0.00000000e+00
7.97000000e+00 5.18129975e-07 0.00000000e+00 0.00000000e+00
7.97500000e+00 5.15801852e-07 0.00000000e+00 0.00000000e+00
7.98000000e+00 5.13484197e-07 0.00000000e+00 0.00000000e+00
7.98500000e+00 5.11176964e-07 0.00000000e+00 0.00000000e+00
7.99000000e+00 5.08880106e-07 0.00000000e+00 0.00000000e+00
7.99500000e+00 5.06593576e-07 0.00000000e+00 0.00000000e+00
8.00000000e+00 5.04317328e-07 0.00000000e+00 0.00000000e+00
8.00500000e+00 5.02051315e-07 0.00000000e+00 0.00000000e+00
8.01000000e+00 4.99795491e-07 0.00000000e+00 0.00000000e+00
8.01500000e+00 4.97549811e-07 0.00000000e+00 0.00000000e+00
8.02000000e+00 4.95314228e-07 0.00000000e+00 0.00000000e+00
8.02500000e+00 4.93088698e-07 0.00000000e+00 0.00000000e+00
8.03000000e+00 4.90873174e-07 0.00000000e+00 0.00000000e+00
8.03500000e+00 4.88667612e-07 0.00000000e+00 0.00000000e+00
8.04000000e+00 4.86471968e-07 0.00000000e+00 0.00000000e+00
8.04500000e+00 4.84286196e-07 0.00000000e+00 0.00000000e+00
8.05000000e+00 4.82110251e-07 0.00000000e+00 0.00000000e+00
8.05500000e+00 4.79944091e-07 0.00000000e+00 0.00000000e+00
8.06000000e+00 4.77787670e-07 0.00000000e+00 0.00000000e+00
8.06500000e+00 4.75640944e-07 0.00000000e+00 0.00000000e+00
8.07000000e+00 4.73503871e-07 0.00000000e+00 0.00000000e+00
8.07500000e+00 4.71376407e-07 0.00000000e+00 0.00000000e+00
8.08000000e+00 4.69258508e-07 0.00000000e+00 0.00000000e+00
8.08500000e+00 4.67150131e-07 0.00000000e+00 0.00000000e+00
8.09000000e+00 4.65051233e-07 0.00000000e+00 0.00000000e+00
8.09500000e+00 4.62961773e-07 0.00000000e+00 0.00000000e+00
8.10000000e+00 4.60881707e-07 0.00000000e+00 0.00000000e+00
8.10500000e+00 4.58810992e-07 0.00000000e+00 0.00000000e+00
8.11000000e+00 4.56749588e-07 0.00000000e+00 0.00000000e+00
8.11500000e+00 4.54697451e-07 0.00000000e+00 0.00000000e+00
8.12000000e+00 4.52654541e-07 0.00000000e+00 0.00000000e+00
8.12500000e+00 4.50620816e-07 0.00000000e+00 0.00000000e+00
8.13000000e+00 4.48596233e-07 0.00000000e+00 0.00000000e+00
8.13500000e+00 4.46580754e-07 0.00000000e+00 0.00000000e+00
8.14000000e+00 4.44574335e-07 0.00000000e+00 0.00000000e+00
8.14500000e+00 4.42576937e-07 0.00000000e+00 0.00000000e+00
8.15000000e+00 4.40588518e-07 0.00000000e+00 0.00000000e+00
8.15500000e+00 4.38609039e-07 0.00000000e+00 0.00000000e+00
8.16000000e+00 4.36638459e-07 0.00000000e+00 0.00000000e+00
8.16500000e+00 4.34676738e-07 0.00000000e+00 0.00000000e+00
8.17000000e+00 4.32723837e-07 0.00000000e+00 0.00000000e+00
8.17500000e+00 4.30779715e-07 0.00000000e+00 0.00000000e+00
8.18000000e+00 4.28844333e-07 0.00000000e+00 0.00000000e+00
8.18500000e+00 4.26917651e-07 0.00000000e+00 0.00000000e+00
8.19000000e+00 4.24999631e-07 0.00000000e+00 0.00000000e+00
8.19500000e+00 4.23090234e-07 0.00000000e+00 0.00000000e+00
8.20000000e+00 4.21189420e-07 0.00000000e+00 0.00000000e+00
8.20500000e+00 4.19297152e-07 0.00000000e+00 0.00000000e+00
8.21000000e+00 4.17413390e-07 0.00000000e+00 0.00000000e+00
8.21500000e+00 4.15538096e-07 0.00000000e+00 0.00000000e+00
8.22000000e+00 4.13671233e-07 0.00000000e+00 0.00000000e+00
8.22500000e+00 4.11812762e-07 0.00000000e+00 0.00000000e+00
8.23000000e+00 4.09962645e-07 0.00000000e+00 0.00000000e+00
8.23500000e+00 4.08120845e-07 0.00000000e+00 0.00000000e+00
8.24000000e+00 4.06287325e-07 0.00000000e+00 0.00000000e+00
8.24500000e+00 4.04462046e-07 0.00000000e+00 0.00000000e+00
8.25000000e+00 4.02644973e-07 0.00000000e+00 0.00000000e+00
8.25500000e+00 4.00836068e-07 0.00000000e+00 0.00000000e+00
8.26000000e+00 3.99035295e-07 0.00000000e+00 0.00000000e+00
8.26500000e+00 3.97242616e-07 0.00000000e+00 0.00000000e+00
8.27000000e+00 3.95457996e-07 0.00000000e+00 0.00000000e+00
8.27500000e+00 3.93681398e-07 0.00000000e+00 0.00000000e+00
8.28000000e+00 3.91912785e-07 0.00000000e+00 0.00000000e+00
8.28500000e+00 3.90152123e-07 0.00000000e+00 0.00000000e+00
8.29000000e+00 3.88399375e-07 0.00000000e+00 0.00000000e+00
8.29500000e+00 3.86654506e-07 0.00000000e+00 0.00000000e+00
8.30000000e+00 3.84917480e-07 0.00000000e+00 0.00000000e+00
8.30500000e+00 3.83188262e-07 0.00000000e+00 0.00000000e+00
8.31000000e+00 3.81466817e-07 0.00000000e+00 0.00000000e+00
8.31500000e+00 3.79753110e-07 0.00000000e+00 0.00000000e+00
8.32000000e+00 3.78047105e-07 0.00000000e+00 0.00000000e+00
8.32500000e+00 3.76348769e-07 0.00000000e+00 0.00000000e+00
8.33000000e+00 3.74658067e-07 0.00000000e+00 0.00000000e+00
8.33500000e+00 3.72974964e-07 0.00000000e+00 0.00000000e+00
8.34000000e+00 3.71299426e-07 0.00000000e+00 0.00000000e+00
8.34500000e+00 3.69631420e-07 0.00000000e+00 0.00000000e+00
8.35000000e+00 3.67970911e-07 0.00000000e+00 0.00000000e+00
8.35500000e+00 3.66317866e-07 0.00000000e+00 0.00000000e+00
8.36000000e+00 3.64672250e-07 0.00000000e+00 0.00000000e+00
8.36500000e+00 3.63034032e-07 0.00000000e+00 0.00000000e+00
8.37000000e+00 3.61403176e-07 0.00000000e+00 0.00000000e+00
8.37500000e+00 3.59779651e-07 0.00000000e+00 0.00000000e+00
8.38000000e+00 3.58163423e-07 0.00000000e+00 0.00000000e+00
8.38500000e+00 3.56554459e-07 0.00000000e+00 0.00000000e+00
8.39000000e+00 3.54952727e-07 0.00000000e+00 0.00000000e+00
8.39500000e+00 3.53358195e-07 0.00000000e+00 0.00000000e+00
8.40000000e+00 3.51770829e-07 0.00000000e+00 0.00000000e+00
8.40500000e+00 3.50190597e-07 0.00000000e+00 0.00000000e+00
8.41000000e+00 3.48617468e-07 0.00000000e+00 0.00000000e+00
8.41500000e+00 3.47051409e-07 0.00000000e+00 0.00000000e+00
8.42000000e+00 3.45492389e-07 0.00000000e+00 0.00000000e+00
8.42500000e+00 3.43940376e-07 0.00000000e+00 0.00000000e+00
8.43000000e+00 3.42395338e-07 0.00000000e+00 0.00000000e+00
8.43500000e+00 3.40857245e-07 0.00000000e+00 0.00000000e+00
8.44000000e+00 3.39326064e-07 0.00000000e+00 0.00000000e+00
8.44500000e+00 3.37801765e-07 0.00000000e+00 0.00000000e+00
8.45000000e+00 3.36284317e-07 0.00000000e+00 0.00000000e+00
8.45500000e+00 3.34773688e-07 0.00000000e+00 0.00000000e+00
8.46000000e+00 3.33269849e-07 0.00000000e+00 0.00000000e+00
8.46500000e+00 3.31772769e-07 0.00000000e+00 0.00000000e+00
8.47000000e+00 3.30282417e-07 0.00000000e+00 0.00000000e+00
8.47500000e+00 3.28798763e-07 0.00000000e+00 0.00000000e+00
8.48000000e+00 3.27321777e-07 0.00000000e+00 0.00000000e+00
8.48500000e+00 3.25851429e-07 0.00000000e+00 0.00000000e+00
8.49000000e+00 3.24387689e-07 0.00000000e+00 0.00000000e+00
8.49500000e+00 3.22930527e-07 0.00000000e+00 0.00000000e+00
8.50000000e+00 3.21479914e-07 0.00000000e+00 0.00000000e+00
8.50500000e+00 3.20035820e-07 0.00000000e+00 0.00000000e+00
8.51000000e+00 3.18598217e-07 0.00000000e+00 0.00000000e+00
8.51500000e+00 3.17167074e-07 0.00000000e+00 0.00000000e+00
8.52000000e+00 3.15742362e-07 0.00000000e+00 0.00000000e+00
8.52500000e+00 3.14324054e-07 0.00000000e+00 0.00000000e+00
8.53000000e+00 3.12912119e-07 0.00000000e+00 0.00000000e+00
8.53500000e+00 3.11506530e-07 0.00000000e+00 0.00000000e+00
8.54000000e+00 3.10107258e-07 0.00000000e+00 0.00000000e+00
8.54500000e+00 3.08714273e-07 0.00000000e+00 0.00000000e+00
8.55000000e+00 3.07327549e-07 0.00000000e+00 0.00000000e+00
8.55500000e+00 3.05947057e-07 0.00000000e+00 0.00000000e+00
8.56000000e+00 3.04572769e-07 0.00000000e+00 0.00000000e+00
8.56500000e+00 3.03204656e-07 0.00000000e+00 0.00000000e+00
8.57000000e+00 3.01842692e-07 0.00000000e+00 0.00000000e+00
8.57500000e+00 3.00486848e-07 0.00000000e+00 0.00000000e+00
8.58000000e+00 2.99137098e-07 0.00000000e+00 0.00000000e+00
8.58500000e+00 2.97793412e-07 0.00000000e+00 0.00000000e+00
8.59000000e+00 2.96455766e-07 0.00000000e+00 0.00000000e+00
8.59500000e+00 2.95124130e-07 0.00000000e+00 0.00000000e+00
8.60000000e+00 2.93798478e-07 0.00000000e+00 0.00000000e+00
8.60500000e+00 2.92478784e-07 0.00000000e+00 0.00000000e+00
8.61000000e+00 2.91165020e-07 0.00000000e+00 0.00000000e+00
8.61500000e+00 2.89857160e-07 0.00000000e+00 0.00000000e+00
8.62000000e+00 2.88555177e-07 0.00000000e+00 0.00000000e+00
8.62500000e+00 2.87259045e-07 0.00000000e+00 0.00000000e+00
8.63000000e+00 2.85968737e-07 0.00000000e+00 0.00000000e+00
8.63500000e+00 2.84684227e-07 0.00000000e+00 0.00000000e+00
8.64000000e+00 2.83405490e-07 0.00000000e+00 0.00000000e+00
8.64500000e+00 2.82132498e-07 0.00000000e+00 0.00000000e+00
8.65000000e+00 2.80865227e-07 0.00000000e+00 0.00000000e+00
8.65500000e+00 2.79603651e-07 0.00000000e+00 0.00000000e+00
8.66000000e+00 2.78347744e-07 0.00000000e+00 0.00000000e+00
8.66500000e+00 2.77097480e-07 0.00000000e+00 0.00000000e+00
8.67000000e+00 2.75852835e-07 0.00000000e+00 0.00000000e+00
8.67500000e+00 2.74613782e-07 0.00000000e+00 0.00000000e+00
8.68000000e+00 2.73380297e-07 0.00000000e+00 0.00000000e+00
8.68500000e+00 2.72152355e-07 0.00000000e+00 0.00000000e+00
8.69000000e+00 2.70929930e-07 0.00000000e+00 0.00000000e+00
8.69500000e+00 2.69712998e-07 0.00000000e+00 0.00000000e+00
8.70000000e+00 2.68501535e-07 0.00000000e+00 0.00000000e+00
8.70500000e+00 2.67295515e-07 0.00000000e+00 0.00000000e+00
8.71000000e+00 2.66094915e-07 0.00000000e+00 0.00000000e+00
8.71500000e+00 2.64899709e-07 0.00000000e+00 0.00000000e+00
8.72000000e+00 2.63709874e-07 0.00000000e+00 0.00000000e+00
8.72500000e+00 2.62525385e-07 0.00000000e+00 0.00000000e+00
8.73000000e+00 2.61346219e-07 0.00000000e+00 0.00000000e+00
8.73500000e+00 2.60172351e-07 0.00000000e+00 0.00000000e+00
8.74000000e+00 2.59003757e-07 0.00000000e+00 0.00000000e+00
8.74500000e+00 2.57840415e-07 0.00000000e+00 0.00000000e+00
8.75000000e+00 2.56682300e-07 0.00000000e+00 0.00000000e+00
8.75500000e+00 2.55529388e-07 0.00000000e+00 0.00000000e+00
8.76000000e+00 2.54381657e-07 0.00000000e+00 0.00000000e+00
8.76500000e+00 2.53239083e-07 0.00000000e+00 0.00000000e+00
8.77000000e+00 2.52101642e-07 0.00000000e+00 0.00000000e+00
8.77500000e+00 2.50969313e-07 0.00000000e+00 0.00000000e+00
8.78000000e+00 2.49842071e-07 0.00000000e+00 0.00000000e+00
8.78500000e+00 2.48719895e-07 0.00000000e+00 0.00000000e+00
8.79000000e+00 2.47602760e-07 0.00000000e+00 0.00000000e+00
8.79500000e+00 2.46490645e-07 0.00000000e+00 0.00000000e+00
8.80000000e+00 2.45383527e-07 0.00000000e+00 0.00000000e+00
8.80500000e+00 2.44281383e-07 0.00000000e+00 0.00000000e+00
8.81000000e+00 2.43184191e-07 0.00000000e+00 0.00000000e+00
8.81500000e+00 2.42091930e-07 0.00000000e+00 0.00000000e+00
8.82000000e+00 2.41004575e-07 0.00000000e+00 0.00000000e+00
8.82500000e+00 2.39922107e-07 0.00000000e+00 0.00000000e+00
8.83000000e+00 2.38844502e-07 0.00000000e+00 0.00000000e+00
8.83500000e+00 2.37771738e-07 0.00000000e+00 0.00000000e+00
8.84000000e+00 2.36703795e-07 0.00000000e+00 0.00000000e+00
8.84500000e+00 2.35640650e-07 0.00000000e+00 0.00000000e+00
8.85000000e+00 2.34582282e-07 0.00000000e+00 0.00000000e+00
8.85500000e+00 2.33528669e-07 0.00000000e+00 0.00000000e+00
8.86000000e+00 2.32479790e-07 0.00000000e+00 0.00000000e+00
8.86500000e+00 2.31435623e-07 0.00000000e+00 0.00000000e+00
8.87000000e+00 2.30396148e-07 0.00000000e+00 0.00000000e+00
8.87500000e+00 2.29361343e-07 0.00000000e+00 0.00000000e+00
8.88000000e+00 2.28331188e-07 0.00000000e+00 0.00000000e+00
8.88500000e+00 2.27305661e-07 0.00000000e+00 0.00000000e+00
8.89000000e+00 2.26284741e-07 0.00000000e+00 0.00000000e+00
8.89500000e+00 2.25268408e-07 0.00000000e+00 0.00000000e+00
8.90000000e+00 2.24256642e-07 0.00000000e+00 0.00000000e+00
8.90500000e+00 2.23249421e-07 0.00000000e+00 0.00000000e+00
8.91000000e+00 2.22246726e-07 0.00000000e+00 0.00000000e+00
8.91500000e+00 2.21248536e-07 0.00000000e+00 0.00000000e+00
8.92000000e+00 2.20254830e-07 0.00000000e+00 0.00000000e+00
8.92500000e+00 2.19265589e-07 0.00000000e+00 0.00000000e+00
8.93000000e+00 2.18280792e-07 0.00000000e+00 0.00000000e+00
8.93500000e+00 2.17300420e-07 0.00000000e+00 0.00000000e+00
8.94000000e+00 2.16324452e-07 0.00000000e+00 0.00000000e+00
8.94500000e+00 2.15352869e-07 0.00000000e+00 0.00000000e+00
8.95000000e+00 2.14385651e-07 0.00000000e+00 0.00000000e+00
8.95500000e+00 2.13422779e-07 0.00000000e+00 0.00000000e+00
8.96000000e+00 2.12464233e-07 0.00000000e+00 0.00000000e+00
8.96500000e+00 2.11509993e-07 0.00000000e+00 0.00000000e+00
8.97000000e+00 2.10560040e-07 0.00000000e+00 0.00000000e+00
8.97500000e+00 2.09614355e-07 0.00000000e+00 0.00000000e+00
8.98000000e+00 2.08672919e-07 0.00000000e+00 0.00000000e+00
8.98500000e+00 2.07735712e-07 0.00000000e+00 0.00000000e+00
8.99000000e+00 2.06802716e-07 0.00000000e+00 0.00000000e+00
8.99500000e+00 2.05873911e-07 0.00000000e+00 0.00000000e+00
9.00000000e+00 2.04949279e-07 0.00000000e+00 0.00000000e+00
9.00500000e+00 2.04028801e-07 0.00000000e+00 0.00000000e+00
9.01000000e+00 2.03112459e-07 0.00000000e+00 0.00000000e+00
9.01500000e+00 2.02200233e-07 0.00000000e+00 0.00000000e+00
9.02000000e+00 2.01292105e-07 0.00000000e+00 0.00000000e+00
9.02500000e+00 2.00388058e-07 0.00000000e+00 0.00000000e+00
9.03000000e+00 1.99488071e-07 0.00000000e+00 0.00000000e+00
9.03500000e+00 1.98592128e-07 0.00000000e+00 0.00000000e+00
9.04000000e+00 1.97700210e-07 0.00000000e+00 0.00000000e+00
9.04500000e+00 1.96812299e-07 0.00000000e+00 0.00000000e+00
9.05000000e+00 1.95928377e-07 0.00000000e+00 0.00000000e+00
9.05500000e+00 1.95048426e-07 0.00000000e+00 0.00000000e+00
9.06000000e+00 1.94172428e-07 0.00000000e+00 0.00000000e+00
9.06500000e+00 1.93300366e-07 0.00000000e+00 0.00000000e+00
9.07000000e+00 1.92432221e-07 0.00000000e+00 0.00000000e+00
9.07500000e+00 1.91567976e-07 0.00000000e+00 0.00000000e+00
9.08000000e+00 1.90707614e-07 0.00000000e+00 0.00000000e+00
9.08500000e+00 1.89851117e-07 0.00000000e+00 0.00000000e+00
9.09000000e+00 1.88998468e-07 0.00000000e+00 0.00000000e+00
9.09500000e+00 1.88149649e-07 0.00000000e+00 0.00000000e+00
9.10000000e+00 1.87304643e-07 0.00000000e+00 0.00000000e+00
9.10500000e+00 1.86463434e-07 0.00000000e+00 0.00000000e+00
9.11000000e+00 1.85626003e-07 0.00000000e+00 0.00000000e+00
9.11500000e+00 1.84792335e-07 0.00000000e+00 0.00000000e+00
9.12000000e+00 1.83962411e-07 0.00000000e+00 0.00000000e+00
9.12500000e+00 1.83136216e-07 0.00000000e+00 0.00000000e+00
9.13000000e+00 1.82313733e-07 0.00000000e+00 0.00000000e+00
9.13500000e+00 1.81494944e-07 0.00000000e+00 0.00000000e+00
9.14000000e+00 1.80679834e-07 0.00000000e+00 0.00000000e+00
9.14500000e+00 1.79868385e-07 0.00000000e+00 0.00000000e+00
9.15000000e+00 1.79060581e-07 0.00000000e+00 0.00000000e+00
9.15500000e+00 1.78256407e-07 0.00000000e+00 0.00000000e+00
9.16000000e+00 1.77455845e-07 0.00000000e+00 0.00000000e+00
9.16500000e+00 1.76658879e-07 0.00000000e+00 0.00000000e+00
9.17000000e+00 1.75865493e-07 0.00000000e+00 0.00000000e+00
9.17500000e+00 1.75075672e-07 0.00000000e+00 0.00000000e+00
9.18000000e+00 1.74289398e-07 0.00000000e+00 0.00000000e+00
9.18500000e+00 1.73506657e-07 0.00000000e+00 0.00000000e+00
9.19000000e+00 1.72727432e-07 0.00000000e+00 0.00000000e+00
9.19500000e+00 1.71951707e-07 0.00000000e+00 0.00000000e+00
9.20000000e+00 1.71179467e-07 0.00000000e+00 0.00000000e+00
9.20500000e+00 1.70410696e-07 0.00000000e+00 0.00000000e+00
9.21000000e+00 1.69645378e-07 0.00000000e+00 0.00000000e+00
9.21500000e+00 1.68883499e-07 0.00000000e+00 0.00000000e+00
9.22000000e+00 1.68125042e-07 0.00000000e+00 0.00000000e+00
9.22500000e+00 1.67369991e-07 0.00000000e+00 0.00000000e+00
9.23000000e+00 1.66618333e-07 0.00000000e+00 0.00000000e+00
9.23500000e+00 1.65870051e-07 0.00000000e+00 0.00000000e+00
9.24000000e+00 1.65125131e-07 0.00000000e+00 0.00000000e+00
9.24500000e+00 1.64383557e-07 0.00000000e+00 0.00000000e+00
9.25000000e+00 1.63645314e-07 0.00000000e+00 0.00000000e+00
9.25500000e+00 1.62910387e-07 0.00000000e+00 0.00000000e+00
9.26000000e+00 1.62178761e-07 0.00000000e+00 0.00000000e+00
9.26500000e+00 1.61450422e-07 0.00000000e+00 0.00000000e+00
9.27000000e+00 1.60725355e-07 0.00000000e+00 0.00000000e+00
9.27500000e+00 1.60003545e-07 0.00000000e+00 0.00000000e+00
9.28000000e+00 1.59284977e-07 0.00000000e+00 0.00000000e+00
9.28500000e+00 1.58569637e-07 0.00000000e+00 0.00000000e+00
9.29000000e+00 1.57857510e-07 0.00000000e+00 0.00000000e+00
9.29500000e+00 1.57148582e-07 0.00000000e+00 0.00000000e+00
9.30000000e+00 1.56442839e-07 0.00000000e+00 0.00000000e+00
9.30500000e+00 1.55740266e-07 0.00000000e+00 0.00000000e+00
9.31000000e+00 1.55040848e-07 0.00000000e+00 0.00000000e+00
9.31500000e+00 1.54344573e-07 0.00000000e+00 0.00000000e+00
9.32000000e+00 1.53651425e-07 0.00000000e+00 0.00000000e+00
9.32500000e+00 1.52961391e-07 0.00000000e+00 0.00000000e+00
9.33000000e+00 1.52274456e-07 0.00000000e+00 0.00000000e+00
9.33500000e+00 1.51590607e-07 0.00000000e+00 0.00000000e+00
9.34000000e+00 1.50909829e-07 0.00000000e+00 0.00000000e+00
9.34500000e+00 1.50232110e-07 0.00000000e+00 0.00000000e+00
9.35000000e+00 1.49557435e-07 0.00000000e+00 0.00000000e+00
9.35500000e+00 1.48885790e-07 0.00000000e+00 0.00000000e+00
9.36000000e+00 1.48217163e-07 0.00000000e+00 0.00000000e+00
9.36500000e+00 1.47551539e-07 0.00000000e+00 0.00000000e+00
9.37000000e+00 1.46888904e-07 0.00000000e+00 0.00000000e+00
9.37500000e+00 1.46229246e-07 0.00000000e+00 0.00000000e+00
9.38000000e+00 1.45572551e-07 0.00000000e+00 0.00000000e+00
9.38500000e+00 1.44918806e-07 0.00000000e+00 0.00000000e+00
9.39000000e+00 1.44267998e-07 0.00000000e+00 0.00000000e+00
9.39500000e+00 1.43620113e-07 0.00000000e+00 0.00000000e+00
9.40000000e+00 1.42975137e-07 0.00000000e+00 0.00000000e+00
9.40500000e+00 1.42333059e-07 0.00000000e+00 0.00000000e+00
9.41000000e+00 1.41693866e-07 0.00000000e+00 0.00000000e+00
9.41500000e+00 1.41057543e-07 0.00000000e+00 0.00000000e+00
9.42000000e+00 1.40424078e-07 0.00000000e+00 0.00000000e+00
9.42500000e+00 1.39793459e-07 0.00000000e+00 0.00000000e+00
9.43000000e+00 1.39165672e-07 0.00000000e+00 0.00000000e+00
9.43500000e+00 1.38540705e-07 0.00000000e+00 0.00000000e+00
9.44000000e+00 1.37918546e-07 0.00000000e+00 0.00000000e+00
9.44500000e+00 1.37299181e-07 0.00000000e+00 0.00000000e+00
9.45000000e+00 1.36682598e-07 0.00000000e+00 0.00000000e+00
9.45500000e+00 1.36068784e-07 0.00000000e+00 0.00000000e+00
9.46000000e+00 1.35457728e-07 0.00000000e+00 0.00000000e+00
9.46500000e+00 1.34849416e-07 0.00000000e+00 0.00000000e+00
9.47000000e+00 1.34243836e-07 0.00000000e+00 0.00000000e+00
9.47500000e+00 1.33640977e-07 0.00000000e+00 0.00000000e+00
9.48000000e+00 1.33040825e-07 0.00000000e+00 0.00000000e+00
9.48500000e+00 1.32443369e-07 0.00000000e+00 0.00000000e+00
9.49000000e+00 1.31848597e-07 0.00000000e+00 0.00000000e+00
9.49500000e+00 1.31256496e-07 0.00000000e+00 0.00000000e+00
9.50000000e+00 1.30667055e-07 0.00000000e+00 0.00000000e+00
9.50500000e+00 1.30080261e-07 0.00000000e+00 0.00000000e+00
9.51000000e+00 1.29496103e-07 0.00000000e+00 0.00000000e+00
9.51500000e+00 1.28914569e-07 0.00000000e+00 0.00000000e+00
9.52000000e+00 1.28335646e-07 0.00000000e+00 0.00000000e+00
9.52500000e+00 1.27759324e-07 0.00000000e+00 0.00000000e+00
9.53000000e+00 1.27185591e-07 0.00000000e+00 0.00000000e+00
9.53500000e+00 1.26614435e-07 0.00000000e+00 0.00000000e+00
9.54000000e+00 1.26045844e-07 0.00000000e+00 0.00000000e+00
9.54500000e+00 1.25479806e-07 0.00000000e+00 0.00000000e+00
9.55000000e+00 1.24916312e-07 0.00000000e+00 0.00000000e+00
9.55500000e+00 1.24355348e-07 0.00000000e+00 0.00000000e+00
9.56000000e+00 1.23796903e-07 0.00000000e+00 0.00000000e+00
9.56500000e+00 1.23240967e-07 0.00000000e+00 0.00000000e+00
9.57000000e+00 1.22687529e-07 0.00000000e+00 0.00000000e+00
9.57500000e+00 1.22136575e-07 0.00000000e+00 0.00000000e+00
9.58000000e+00 1.21588097e-07 0.00000000e+00 0.00000000e+00
9.58500000e+00 1.21042082e-07 0.00000000e+00 0.00000000e+00
9.59000000e+00 1.20498519e-07 0.00000000e+00 0.00000000e+00
9.59500000e+00 1.19957398e-07 0.00000000e+00 0.00000000e+00
9.60000000e+00 1.19418707e-07 0.00000000e+00 0.00000000e+00
9.60500000e+00 1.18882436e-07 0.00000000e+00 0.00000000e+00
9.61000000e+00 1.18348573e-07 0.00000000e+00 0.00000000e+00
9.61500000e+00 1.17817108e-07 0.00000000e+00 0.00000000e+00
9.62000000e+00 1.17288030e-07 0.00000000e+00 0.00000000e+00
9.62500000e+00 1.16761329e-07 0.00000000e+00 0.00000000e+00
9.63000000e+00 1.16236993e-07 0.00000000e+00 0.00000000e+00
9.63500000e+00 1.15715012e-07 0.00000000e+00 0.00000000e+00
9.64000000e+00 1.15195376e-07 0.00000000e+00 0.00000000e+00
9.64500000e+00 1.14678073e-07 0.00000000e+00 0.00000000e+00
9.65000000e+00 1.14163094e-07 0.00000000e+00 0.00000000e+00
9.65500000e+00 1.13650428e-07 0.00000000e+00 0.00000000e+00
9.66000000e+00 1.13140065e-07 0.00000000e+00 0.00000000e+00
9.66500000e+00 1.12631994e-07 0.00000000e+00 0.00000000e+00
9.67000000e+00 1.12126204e-07 0.00000000e+00 0.00000000e+00
9.67500000e+00 1.11622687e-07 0.00000000e+00 0.00000000e+00
