# x_bohr exact_d12 baeck_an_d12 ratio
7.08500000e+00 5.60967632e-22 0.00000000e+00 nan
7.09000000e+00 5.22954033e-22 0.00000000e+00 nan
7.09500000e+00 4.87491782e-22 0.00000000e+00 nan
7.10000000e+00 4.54411330e-22 0.00000000e+00 nan
7.10500000e+00 4.23554279e-22 0.00000000e+00 nan
7.11000000e+00 3.94772659e-22 0.00000000e+00 nan
7.11500000e+00 3.67928247e-22 0.00000000e+00 nan
7.12000000e+00 3.42891932e-22 0.00000000e+00 nan
7.12500000e+00 3.19543121e-22 0.00000000e+00 nan
7.13000000e+00 2.97769185e-22 0.00000000e+00 nan
7.13500000e+00 2.77464932e-22 0.00000000e+00 nan
7.14000000e+00 2.58532131e-22 0.00000000e+00 nan
7.14500000e+00 2.40879045e-22 0.00000000e+00 nan
7.15000000e+00 2.24420016e-22 0.00000000e+00 nan
7.15500000e+00 2.09075060e-22 0.00000000e+00 nan
7.16000000e+00 1.94769499e-22 0.00000000e+00 nan
7.16500000e+00 1.81433607e-22 0.00000000e+00 nan
7.17000000e+00 1.69002294e-22 0.00000000e+00 nan
7.17500000e+00 1.57414791e-22 0.00000000e+00 nan
7.18000000e+00 1.46614373e-22 0.00000000e+00 nan
7.18500000e+00 1.36548092e-22 0.00000000e+00 nan
7.19000000e+00 1.27166523e-22 0.00000000e+00 nan
7.19500000e+00 1.18423539e-22 0.00000000e+00 nan
7.20000000e+00 1.10276088e-22 0.00000000e+00 nan
7.20500000e+00 1.02683991e-22 0.00000000e+00 nan
7.21000000e+00 9.56097554e-23 0.00000000e+00 nan
7.21500000e+00 8.90183931e-23 0.00000000e+00 nan
7.22000000e+00 8.28772574e-23 0.00000000e+00 nan
7.22500000e+00 7.71558870e-23 0.00000000e+00 nan
7.23000000e+00 7.18258615e-23 0.00000000e+00 nan
7.23500000e+00 6.68606657e-23 0.00000000e+00 nan
7.24000000e+00 6.22355638e-23 0.00000000e+00 nan
7.24500000e+00 5.79274802e-23 0.00000000e+00 nan
7.25000000e+00 5.39148903e-23 0.00000000e+00 nan
7.25500000e+00 5.01777165e-23 0.00000000e+00 nan
7.26000000e+00 4.66972322e-23 0.00000000e+00 nan
7.26500000e+00 4.34559718e-23 0.00000000e+00 nan
7.27000000e+00 4.04376466e-23 0.00000000e+00 nan
7.27500000e+00 3.76270663e-23 0.00000000e+00 nan
7.28000000e+00 3.50100656e-23 0.00000000e+00 nan
7.28500000e+00 3.25734360e-23 0.00000000e+00 nan
7.29000000e+00 3.03048613e-23 0.00000000e+00 nan
7.29500000e+00 2.81928584e-23 0.00000000e+00 nan
7.30000000e+00 2.62267213e-23 0.00000000e+00 nan
7.30500000e+00 2.43964690e-23 0.00000000e+00 nan
7.31000000e+00 2.26927970e-23 0.00000000e+00 nan
7.31500000e+00 2.11070319e-23 0.00000000e+00 nan
7.32000000e+00 1.96310887e-23 0.00000000e+00 nan
7.32500000e+00 1.82574319e-23 0.00000000e+00 nan
7.33000000e+00 1.69790378e-23 0.00000000e+00 nan
7.33500000e+00 1.57893606e-23 0.00000000e+00 nan
7.34000000e+00 1.46823001e-23 0.00000000e+00 nan
7.34500000e+00 1.36521715e-23 0.00000000e+00 nan
7.35000000e+00 1.26936774e-23 0.00000000e+00 nan
7.35500000e+00 1.18018818e-23 0.00000000e+00 nan
7.36000000e+00 1.09721858e-23 0.00000000e+00 nan
7.36500000e+00 1.02003043e-23 0.00000000e+00 nan
7.37000000e+00 9.48224539e-24 0.00000000e+00 nan
7.37500000e+00 8.81429004e-24 0.00000000e+00 nan
7.38000000e+00 8.19297387e-24 0.00000000e+00 nan
7.38500000e+00 7.61506980e-24 0.00000000e+00 nan
7.39000000e+00 7.07757196e-24 0.00000000e+00 nan
7.39500000e+00 6.57768067e-24 0.00000000e+00 nan
7.40000000e+00 6.11278843e-24 0.00000000e+00 nan
7.40500000e+00 5.68046687e-24 0.00000000e+00 nan
7.41000000e+00 5.27845453e-24 0.00000000e+00 nan
7.41500000e+00 4.90464554e-24 0.00000000e+00 nan
7.42000000e+00 4.55707898e-24 0.00000000e+00 nan
7.42500000e+00 4.23392903e-24 0.00000000e+00 nan
7.43000000e+00 3.93349570e-24 0.00000000e+00 nan
7.43500000e+00 3.65419631e-24 0.00000000e+00 nan
7.44000000e+00 3.39455742e-24 0.00000000e+00 nan
7.44500000e+00 3.15320737e-24 0.00000000e+00 nan
7.45000000e+00 2.92886933e-24 0.00000000e+00 nan
7.45500000e+00 2.72035479e-24 0.00000000e+00 nan
7.46000000e+00 2.52655754e-24 0.00000000e+00 nan
7.46500000e+00 2.34644796e-24 0.00000000e+00 nan
7.47000000e+00 2.17906784e-24 0.00000000e+00 nan
7.47500000e+00 2.02352542e-24 0.00000000e+00 nan
7.48000000e+00 1.87899088e-24 0.00000000e+00 nan
7.48500000e+00 1.74469200e-24 0.00000000e+00 nan
7.49000000e+00 1.61991027e-24 0.00000000e+00 nan
7.49500000e+00 1.50397716e-24 0.00000000e+00 nan
7.50000000e+00 1.39627066e-24 0.00000000e+00 nan
7.50500000e+00 1.29621213e-24 0.00000000e+00 nan
7.51000000e+00 1.20326321e-24 0.00000000e+00 nan
7.51500000e+00 1.11692314e-24 0.00000000e+00 nan
7.52000000e+00 1.03672611e-24 0.00000000e+00 nan
7.52500000e+00 9.62238818e-25 0.00000000e+00 nan
7.53000000e+00 8.93058288e-25 0.00000000e+00 nan
7.53500000e+00 8.28809711e-25 0.00000000e+00 nan
7.54000000e+00 7.69144522e-25 0.00000000e+00 nan
7.54500000e+00 7.13738569e-25 0.00000000e+00 nan
7.55000000e+00 6.62290424e-25 0.00000000e+00 nan
7.55500000e+00 6.14519799e-25 0.00000000e+00 nan
7.56000000e+00 5.70166084e-25 0.00000000e+00 nan
7.56500000e+00 5.28986970e-25 0.00000000e+00 nan
7.57000000e+00 4.90757184e-25 0.00000000e+00 nan
7.57500000e+00 4.55267294e-25 0.00000000e+00 nan
7.58000000e+00 4.22322612e-25 0.00000000e+00 nan
7.58500000e+00 3.91742161e-25 0.00000000e+00 nan
7.59000000e+00 3.63357720e-25 0.00000000e+00 nan
7.59500000e+00 3.37012931e-25 0.00000000e+00 nan
7.60000000e+00 3.12562474e-25 0.00000000e+00 nan
7.60500000e+00 2.89871290e-25 0.00000000e+00 nan
7.61000000e+00 2.68813867e-25 0.00000000e+00 nan
7.61500000e+00 2.49273569e-25 0.00000000e+00 nan
7.62000000e+00 2.31142015e-25 0.00000000e+00 nan
7.62500000e+00 2.14318497e-25 0.00000000e+00 nan
7.63000000e+00 1.98709446e-25 0.00000000e+00 nan
7.63500000e+00 1.84227930e-25 0.00000000e+00 nan
7.64000000e+00 1.70793181e-25 0.00000000e+00 nan
7.64500000e+00 1.58330172e-25 0.00000000e+00 nan
7.65000000e+00 1.46769205e-25 0.00000000e+00 nan
7.65500000e+00 1.36045536e-25 0.00000000e+00 nan
7.66000000e+00 1.26099032e-25 0.00000000e+00 nan
7.66500000e+00 1.16873839e-25 0.00000000e+00 nan
7.67000000e+00 1.08318083e-25 0.00000000e+00 nan
7.67500000e+00 1.00383590e-25 0.00000000e+00 nan
7.68000000e+00 9.30256223e-26 0.00000000e+00 nan
7.68500000e+00 8.62026356e-26 0.00000000e+00 nan
7.69000000e+00 7.98760549e-26 0.00000000e+00 nan
7.69500000e+00 7.40100624e-26 0.00000000e+00 nan
7.70000000e+00 6.85714032e-26 0.00000000e+00 nan
7.70500000e+00 6.35292027e-26 0.00000000e+00 nan
7.71000000e+00 5.88547983e-26 0.00000000e+00 nan
7.71500000e+00 5.45215820e-26 0.00000000e+00 nan
7.72000000e+00 5.05048546e-26 0.00000000e+00 nan
7.72500000e+00 4.67816898e-26 0.00000000e+00 nan
7.73000000e+00 4.33308081e-26 0.00000000e+00 nan
7.73500000e+00 4.01324594e-26 0.00000000e+00 nan
7.74000000e+00 3.71683144e-26 0.00000000e+00 nan
7.74500000e+00 3.44213628e-26 0.00000000e+00 nan
7.75000000e+00 3.18758196e-26 0.00000000e+00 nan
7.75500000e+00 2.95170374e-26 0.00000000e+00 nan
7.76000000e+00 2.73314249e-26 0.00000000e+00 nan
7.76500000e+00 2.53063720e-26 0.00000000e+00 nan
7.77000000e+00 2.34301790e-26 0.00000000e+00 nan
7.77500000e+00 2.16919918e-26 0.00000000e+00 nan
7.78000000e+00 2.00817411e-26 0.00000000e+00 nan
7.78500000e+00 1.85900860e-26 0.00000000e+00 nan
7.79000000e+00 1.72083624e-26 0.00000000e+00 nan
7.79500000e+00 1.59285335e-26 0.00000000e+00 nan
7.80000000e+00 1.47431454e-26 0.00000000e+00 nan
7.80500000e+00 1.36452850e-26 0.00000000e+00 nan
7.81000000e+00 1.26285411e-26 0.00000000e+00 nan
7.81500000e+00 1.16869681e-26 0.00000000e+00 nan
7.82000000e+00 1.08150528e-26 0.00000000e+00 nan
7.82500000e+00 1.00076830e-26 0.00000000e+00 nan
7.83000000e+00 9.26011840e-27 0.00000000e+00 nan
7.83500000e+00 8.56796431e-27 0.00000000e+00 nan
7.84000000e+00 7.92714618e-27 0.00000000e+00 nan
7.84500000e+00 7.33388666e-27 0.00000000e+00 nan
7.85000000e+00 6.78468407e-27 0.00000000e+00 nan
7.85500000e+00 6.27629249e-27 0.00000000e+00 nan
7.86000000e+00 5.80570319e-27 0.00000000e+00 nan
7.86500000e+00 5.37012745e-27 0.00000000e+00 nan
7.87000000e+00 4.96698063e-27 0.00000000e+00 nan
7.87500000e+00 4.59386735e-27 0.00000000e+00 nan
7.88000000e+00 4.24856772e-27 0.00000000e+00 nan
7.88500000e+00 3.92902462e-27 0.00000000e+00 nan
7.89000000e+00 3.63333185e-27 0.00000000e+00 nan
7.89500000e+00 3.35972315e-27 0.00000000e+00 nan
7.90000000e+00 3.10656203e-27 0.00000000e+00 nan
7.90500000e+00 2.87233228e-27 0.00000000e+00 nan
7.91000000e+00 2.65562923e-27 0.00000000e+00 nan
7.91500000e+00 2.45515159e-27 0.00000000e+00 nan
7.92000000e+00 2.26969393e-27 0.00000000e+00 nan
7.92500000e+00 2.09813966e-27 0.00000000e+00 nan
7.93000000e+00 1.93945453e-27 0.00000000e+00 nan
7.93500000e+00 1.79268063e-27 0.00000000e+00 nan
7.94000000e+00 1.65693076e-27 0.00000000e+00 nan
7.94500000e+00 1.53138331e-27 0.00000000e+00 nan
7.95000000e+00 1.41527739e-27 0.00000000e+00 nan
7.95500000e+00 1.30790845e-27 0.00000000e+00 nan
7.96000000e+00 1.20862406e-27 0.00000000e+00 nan
7.96500000e+00 1.11682014e-27 0.00000000e+00 nan
7.97000000e+00 1.03193740e-27 0.00000000e+00 nan
7.97500000e+00 9.53458042e-28 0.00000000e+00 nan
7.98000000e+00 8.80902682e-28 0.00000000e+00 nan
7.98500000e+00 8.13827561e-28 0.00000000e+00 nan
7.99000000e+00 7.51821896e-28 0.00000000e+00 nan
7.99500000e+00 6.94505455e-28 0.00000000e+00 nan
8.00000000e+00 6.41526304e-28 0.00000000e+00 nan
8.00500000e+00 5.92558717e-28 0.00000000e+00 nan
8.01000000e+00 5.47301237e-28 0.00000000e+00 nan
8.01500000e+00 5.05474888e-28 0.00000000e+00 nan
8.02000000e+00 4.66821507e-28 0.00000000e+00 nan
8.02500000e+00 4.31102204e-28 0.00000000e+00 nan
8.03000000e+00 3.98095940e-28 0.00000000e+00 nan
8.03500000e+00 3.67598194e-28 0.00000000e+00 nan
8.04000000e+00 3.39419749e-28 0.00000000e+00 nan
8.04500000e+00 3.13385548e-28 0.00000000e+00 nan
8.05000000e+00 2.89333645e-28 0.00000000e+00 nan
8.05500000e+00 2.67114233e-28 0.00000000e+00 nan
8.06000000e+00 2.46588739e-28 0.00000000e+00 nan
8.06500000e+00 2.27628987e-28 0.00000000e+00 nan
8.07000000e+00 2.10116430e-28 0.00000000e+00 nan
8.07500000e+00 1.93941423e-28 0.00000000e+00 nan
8.08000000e+00 1.79002568e-28 0.00000000e+00 nan
8.08500000e+00 1.65206094e-28 0.00000000e+00 nan
8.09000000e+00 1.52465291e-28 0.00000000e+00 nan
8.09500000e+00 1.40699977e-28 0.00000000e+00 nan
8.10000000e+00 1.29836018e-28 0.00000000e+00 nan
8.10500000e+00 1.19804869e-28 0.00000000e+00 nan
8.11000000e+00 1.10543159e-28 0.00000000e+00 nan
8.11500000e+00 1.01992301e-28 0.00000000e+00 nan
8.12000000e+00 9.40981387e-29 0.00000000e+00 nan
8.12500000e+00 8.68106075e-29 0.00000000e+00 nan
8.13000000e+00 8.00834324e-29 0.00000000e+00 nan
8.13500000e+00 7.38738415e-29 0.00000000e+00 nan
8.14000000e+00 6.81423032e-29 0.00000000e+00 nan
8.14500000e+00 6.28522828e-29 0.00000000e+00 nan
8.15000000e+00 5.79700166e-29 0.00000000e+00 nan
8.15500000e+00 5.34643037e-29 0.00000000e+00 nan
8.16000000e+00 4.93063130e-29 0.00000000e+00 nan
8.16500000e+00 4.54694042e-29 0.00000000e+00 nan
8.17000000e+00 4.19289629e-29 0.00000000e+00 nan
8.17500000e+00 3.86622479e-29 0.00000000e+00 nan
8.18000000e+00 3.56482491e-29 0.00000000e+00 nan
8.18500000e+00 3.28675574e-29 0.00000000e+00 nan
8.19000000e+00 3.03022432e-29 0.00000000e+00 nan
8.19500000e+00 2.79357447e-29 0.00000000e+00 nan
8.20000000e+00 2.57527641e-29 0.00000000e+00 nan
8.20500000e+00 2.37391721e-29 0.00000000e+00 nan
8.21000000e+00 2.18819194e-29 0.00000000e+00 nan
8.21500000e+00 2.01689543e-29 0.00000000e+00 nan
8.22000000e+00 1.85891476e-29 0.00000000e+00 nan
8.22500000e+00 1.71322220e-29 0.00000000e+00 nan
8.23000000e+00 1.57886878e-29 0.00000000e+00 nan
8.23500000e+00 1.45497826e-29 0.00000000e+00 nan
8.24000000e+00 1.34074164e-29 0.00000000e+00 nan
8.24500000e+00 1.23541200e-29 0.00000000e+00 nan
8.25000000e+00 1.13829980e-29 0.00000000e+00 nan
8.25500000e+00 1.04876849e-29 0.00000000e+00 nan
8.26000000e+00 9.66230463e-30 0.00000000e+00 nan
8.26500000e+00 8.90143342e-30 0.00000000e+00 nan
8.27000000e+00 8.20006502e-30 0.00000000e+00 nan
8.27500000e+00 7.55357892e-30 0.00000000e+00 nan
8.28000000e+00 6.95771080e-30 0.00000000e+00 nan
8.28500000e+00 6.40852528e-30 0.00000000e+00 nan
8.29000000e+00 5.90239076e-30 0.00000000e+00 nan
8.29500000e+00 5.43595610e-30 0.00000000e+00 nan
8.30000000e+00 5.00612918e-30 0.00000000e+00 nan
8.30500000e+00 4.61005695e-30 0.00000000e+00 nan
8.31000000e+00 4.24510715e-30 0.00000000e+00 nan
8.31500000e+00 3.90885132e-30 0.00000000e+00 nan
8.32000000e+00 3.59904912e-30 0.00000000e+00 nan
8.32500000e+00 3.31363391e-30 0.00000000e+00 nan
8.33000000e+00 3.05069932e-30 0.00000000e+00 nan
8.33500000e+00 2.80848698e-30 0.00000000e+00 nan
8.34000000e+00 2.58537504e-30 0.00000000e+00 nan
8.34500000e+00 2.37986773e-30 0.00000000e+00 nan
8.35000000e+00 2.19058554e-30 0.00000000e+00 nan
8.35500000e+00 2.01625632e-30 0.00000000e+00 nan
8.36000000e+00 1.85570697e-30 0.00000000e+00 nan
8.36500000e+00 1.70785574e-30 0.00000000e+00 nan
8.37000000e+00 1.57170524e-30 0.00000000e+00 nan
8.37500000e+00 1.44633583e-30 0.00000000e+00 nan
8.38000000e+00 1.33089969e-30 0.00000000e+00 nan
8.38500000e+00 1.22461516e-30 0.00000000e+00 nan
8.39000000e+00 1.12676168e-30 0.00000000e+00 nan
8.39500000e+00 1.03667503e-30 0.00000000e+00 nan
8.40000000e+00 9.53742948e-31 0.00000000e+00 nan
8.40500000e+00 8.77401095e-31 0.00000000e+00 nan
8.41000000e+00 8.07129342e-31 0.00000000e+00 nan
8.41500000e+00 7.42448325e-31 0.00000000e+00 nan
8.42000000e+00 6.82916270e-31 0.00000000e+00 nan
8.42500000e+00 6.28126071e-31 0.00000000e+00 nan
8.43000000e+00 5.77702586e-31 0.00000000e+00 nan
8.43500000e+00 5.31300148e-31 0.00000000e+00 nan
8.44000000e+00 4.88600260e-31 0.00000000e+00 nan
8.44500000e+00 4.49309483e-31 0.00000000e+00 nan
8.45000000e+00 4.13157469e-31 0.00000000e+00 nan
8.45500000e+00 3.79895164e-31 0.00000000e+00 nan
8.46000000e+00 3.49293139e-31 0.00000000e+00 nan
8.46500000e+00 3.21140056e-31 0.00000000e+00 nan
8.47000000e+00 2.95241251e-31 0.00000000e+00 nan
8.47500000e+00 2.71417426e-31 0.00000000e+00 nan
8.48000000e+00 2.49503449e-31 0.00000000e+00 nan
8.48500000e+00 2.29347238e-31 0.00000000e+00 nan
8.49000000e+00 2.10808738e-31 0.00000000e+00 nan
8.49500000e+00 1.93758979e-31 0.00000000e+00 nan
8.50000000e+00 1.78079202e-31 0.00000000e+00 nan
8.50500000e+00 1.63660058e-31 0.00000000e+00 nan
8.51000000e+00 1.50400866e-31 0.00000000e+00 nan
8.51500000e+00 1.38208930e-31 0.00000000e+00 nan
8.52000000e+00 1.26998915e-31 0.00000000e+00 nan
8.52500000e+00 1.16692260e-31 0.00000000e+00 nan
8.53000000e+00 1.07216649e-31 0.00000000e+00 nan
8.53500000e+00 9.85055141e-32 0.00000000e+00 nan
8.54000000e+00 9.04975853e-32 0.00000000e+00 nan
8.54500000e+00 8.31364694e-32 0.00000000e+00 nan
8.55000000e+00 7.63702654e-32 0.00000000e+00 nan
8.55500000e+00 7.01512088e-32 0.00000000e+00 nan
8.56000000e+00 6.44353445e-32 0.00000000e+00 nan
8.56500000e+00 5.91822249e-32 0.00000000e+00 nan
8.57000000e+00 5.43546319e-32 0.00000000e+00 nan
8.57500000e+00 4.99183207e-32 0.00000000e+00 nan
8.58000000e+00 4.58417842e-32 0.00000000e+00 nan
8.58500000e+00 4.20960354e-32 0.00000000e+00 nan
8.59000000e+00 3.86544073e-32 0.00000000e+00 nan
8.59500000e+00 3.54923682e-32 0.00000000e+00 nan
8.60000000e+00 3.25873523e-32 0.00000000e+00 nan
8.60500000e+00 2.99186031e-32 0.00000000e+00 nan
8.61000000e+00 2.74670291e-32 0.00000000e+00 nan
8.61500000e+00 2.52150714e-32 0.00000000e+00 nan
8.62000000e+00 2.31465813e-32 0.00000000e+00 nan
8.62500000e+00 2.12467079e-32 0.00000000e+00 nan
8.63000000e+00 1.95017946e-32 0.00000000e+00 nan
8.63500000e+00 1.78992836e-32 0.00000000e+00 nan
8.64000000e+00 1.64276280e-32 0.00000000e+00 nan
8.64500000e+00 1.50762112e-32 0.00000000e+00 nan
8.65000000e+00 1.38352720e-32 0.00000000e+00 nan
8.65500000e+00 1.26958369e-32 0.00000000e+00 nan
8.66000000e+00 1.16496561e-32 0.00000000e+00 nan
8.66500000e+00 1.06891462e-32 0.00000000e+00 nan
8.67000000e+00 9.80733634e-33 0.00000000e+00 nan
8.67500000e+00 8.99781921e-33 0.00000000e+00 nan
8.68000000e+00 8.25470576e-33 0.00000000e+00 nan
8.68500000e+00 7.57258354e-33 0.00000000e+00 nan
8.69000000e+00 6.94647841e-33 0.00000000e+00 nan
8.69500000e+00 6.37181926e-33 0.00000000e+00 nan
8.70000000e+00 5.84440561e-33 0.00000000e+00 nan
8.70500000e+00 5.36037769e-33 0.00000000e+00 nan
8.71000000e+00 4.91618905e-33 0.00000000e+00 nan
8.71500000e+00 4.50858126e-33 0.00000000e+00 nan
8.72000000e+00 4.13456068e-33 0.00000000e+00 nan
8.72500000e+00 3.79137709e-33 0.00000000e+00 nan
8.73000000e+00 3.47650401e-33 0.00000000e+00 nan
8.73500000e+00 3.18762065e-33 0.00000000e+00 nan
8.74000000e+00 2.92259523e-33 0.00000000e+00 nan
8.74500000e+00 2.67946973e-33 0.00000000e+00 nan
8.75000000e+00 2.45644577e-33 0.00000000e+00 nan
8.75500000e+00 2.25187174e-33 0.00000000e+00 nan
8.76000000e+00 2.06423085e-33 0.00000000e+00 nan
8.76500000e+00 1.89213022e-33 0.00000000e+00 nan
8.77000000e+00 1.73429081e-33 0.00000000e+00 nan
8.77500000e+00 1.58953819e-33 0.00000000e+00 nan
8.78000000e+00 1.45679404e-33 0.00000000e+00 nan
8.78500000e+00 1.33506832e-33 0.00000000e+00 nan
8.79000000e+00 1.22345210e-33 0.00000000e+00 nan
8.79500000e+00 1.12111095e-33 0.00000000e+00 nan
8.80000000e+00 1.02727888e-33 0.00000000e+00 nan
8.80500000e+00 9.41252787e-34 0.00000000e+00 nan
8.81000000e+00 8.62387263e-34 0.00000000e+00 nan
8.81500000e+00 7.90089951e-34 0.00000000e+00 nan
8.82000000e+00 7.23817181e-34 0.00000000e+00 nan
8.82500000e+00 6.63070006e-34 0.00000000e+00 nan
8.83000000e+00 6.07390541e-34 0.00000000e+00 nan
8.83500000e+00 5.56358608e-34 0.00000000e+00 nan
8.84000000e+00 5.09588649e-34 0.00000000e+00 nan
8.84500000e+00 4.66726892e-34 0.00000000e+00 nan
8.85000000e+00 4.27448750e-34 0.00000000e+00 nan
8.85500000e+00 3.91456424e-34 0.00000000e+00 nan
8.86000000e+00 3.58476710e-34 0.00000000e+00 nan
8.86500000e+00 3.28258977e-34 0.00000000e+00 nan
8.87000000e+00 3.00573318e-34 0.00000000e+00 nan
8.87500000e+00 2.75208845e-34 0.00000000e+00 nan
8.88000000e+00 2.51972124e-34 0.00000000e+00 nan
8.88500000e+00 2.30685742e-34 0.00000000e+00 nan
8.89000000e+00 2.11186988e-34 0.00000000e+00 nan
8.89500000e+00 1.93326643e-34 0.00000000e+00 nan
8.90000000e+00 1.76967864e-34 0.00000000e+00 nan
8.90500000e+00 1.61985171e-34 0.00000000e+00 nan
8.91000000e+00 1.48263502e-34 0.00000000e+00 nan
8.91500000e+00 1.35697360e-34 0.00000000e+00 nan
8.92000000e+00 1.24190019e-34 0.00000000e+00 nan
8.92500000e+00 1.13652799e-34 0.00000000e+00 nan
8.93000000e+00 1.04004404e-34 0.00000000e+00 nan
8.93500000e+00 9.51703068e-35 0.00000000e+00 nan
8.94000000e+00 8.70821934e-35 0.00000000e+00 nan
8.94500000e+00 7.96774450e-35 0.00000000e+00 nan
8.95000000e+00 7.28986673e-35 0.00000000e+00 nan
8.95500000e+00 6.66932571e-35 0.00000000e+00 nan
8.96000000e+00 6.10130052e-35 0.00000000e+00 nan
8.96500000e+00 5.58137311e-35 0.00000000e+00 nan
8.97000000e+00 5.10549488e-35 0.00000000e+00 nan
8.97500000e+00 4.66995596e-35 0.00000000e+00 nan
8.98000000e+00 4.27135703e-35 0.00000000e+00 nan
8.98500000e+00 3.90658354e-35 0.00000000e+00 nan
8.99000000e+00 3.57278191e-35 0.00000000e+00 nan
8.99500000e+00 3.26733789e-35 0.00000000e+00 nan
9.00000000e+00 2.98785655e-35 0.00000000e+00 nan
9.00500000e+00 2.73214402e-35 0.00000000e+00 nan
9.01000000e+00 2.49819068e-35 0.00000000e+00 nan
9.01500000e+00 2.28415585e-35 0.00000000e+00 nan
9.02000000e+00 2.08835358e-35 0.00000000e+00 nan
9.02500000e+00 1.90923982e-35 0.00000000e+00 nan
9.03000000e+00 1.74540046e-35 0.00000000e+00 nan
9.03500000e+00 1.59554053e-35 0.00000000e+00 nan
9.04000000e+00 1.45847420e-35 0.00000000e+00 nan
9.04500000e+00 1.33311560e-35 0.00000000e+00 nan
9.05000000e+00 1.21847051e-35 0.00000000e+00 nan
9.05500000e+00 1.11362863e-35 0.00000000e+00 nan
9.06000000e+00 1.01775655e-35 0.00000000e+00 nan
9.06500000e+00 9.30091291e-36 0.00000000e+00 nan
9.07000000e+00 8.49934391e-36 0.00000000e+00 nan
9.07500000e+00 7.76646484e-36 0.00000000e+00 nan
9.08000000e+00 7.09642328e-36 0.00000000e+00 nan
9.08500000e+00 6.48386251e-36 0.00000000e+00 nan
9.09000000e+00 5.92387977e-36 0.00000000e+00 nan
9.09500000e+00 5.41198804e-36 0.00000000e+00 nan
9.10000000e+00 4.94408097e-36 0.00000000e+00 nan
9.10500000e+00 4.51640080e-36 0.00000000e+00 nan
9.11000000e+00 4.12550892e-36 0.00000000e+00 nan
9.11500000e+00 3.76825896e-36 0.00000000e+00 nan
9.12000000e+00 3.44177206e-36 0.00000000e+00 nan
9.12500000e+00 3.14341429e-36 0.00000000e+00 nan
9.13000000e+00 2.87077594e-36 0.00000000e+00 nan
9.13500000e+00 2.62165250e-36 0.00000000e+00 nan
9.14000000e+00 2.39402736e-36 0.00000000e+00 nan
9.14500000e+00 2.18605583e-36 0.00000000e+00 nan
9.15000000e+00 1.99605059e-36 0.00000000e+00 nan
9.15500000e+00 1.82246835e-36 0.00000000e+00 nan
9.16000000e+00 1.66389762e-36 0.00000000e+00 nan
9.16500000e+00 1.51904753e-36 0.00000000e+00 nan
9.17000000e+00 1.38673757e-36 0.00000000e+00 nan
9.17500000e+00 1.26588821e-36 0.00000000e+00 nan
9.18000000e+00 1.15551234e-36 0.00000000e+00 nan
9.18500000e+00 1.05470735e-36 0.00000000e+00 nan
9.19000000e+00 9.62648009e-37 0.00000000e+00 nan
9.19500000e+00 8.78579807e-37 0.00000000e+00 nan
9.20000000e+00 8.01812965e-37 0.00000000e+00 nan
9.20500000e+00 7.31716905e-37 0.00000000e+00 nan
9.21000000e+00 6.67715196e-37 0.00000000e+00 nan
9.21500000e+00 6.09280935e-37 0.00000000e+00 nan
9.22000000e+00 5.55932514e-37 0.00000000e+00 nan
9.22500000e+00 5.07229751e-37 0.00000000e+00 nan
9.23000000e+00 4.62770344e-37 0.00000000e+00 nan
9.23500000e+00 4.22186633e-37 0.00000000e+00 nan
9.24000000e+00 3.85142634e-37 0.00000000e+00 nan
9.24500000e+00 3.51331324e-37 0.00000000e+00 nan
9.25000000e+00 3.20472159e-37 0.00000000e+00 nan
9.25500000e+00 2.92308805e-37 0.00000000e+00 nan
9.26000000e+00 2.66607061e-37 0.00000000e+00 nan
9.26500000e+00 2.43152958e-37 0.00000000e+00 nan
9.27000000e+00 2.21751020e-37 0.00000000e+00 nan
9.27500000e+00 2.02222676e-37 0.00000000e+00 nan
9.28000000e+00 1.84404807e-37 0.00000000e+00 nan
9.28500000e+00 1.68148417e-37 0.00000000e+00 nan
9.29000000e+00 1.53317415e-37 0.00000000e+00 nan
9.29500000e+00 1.39787505e-37 0.00000000e+00 nan
9.30000000e+00 1.27445168e-37 0.00000000e+00 nan
9.30500000e+00 1.16186738e-37 0.00000000e+00 nan
9.31000000e+00 1.05917544e-37 0.00000000e+00 nan
9.31500000e+00 9.65511400e-38 0.00000000e+00 nan
9.32000000e+00 8.80085913e-38 0.00000000e+00 nan
9.32500000e+00 8.02178270e-38 0.00000000e+00 nan
9.33000000e+00 7.31130459e-38 0.00000000e+00 nan
9.33500000e+00 6.66341745e-38 0.00000000e+00 nan
